candidate,session_date,year,period,side,signal_ts,entry_ts,exit_ts,entry,exit,stop_points,target,exit_kind,gross_points,net_dollars
fixed_2r,2023-02-22,2023,Validation,long,2023-02-22 12:19:00-05:00,2023-02-22 12:20:00-05:00,2023-02-22 15:55:00-05:00,12120.5,12074.75,87.5,175.0pt,session_time,-45.75,-93.5
fixed_2r,2023-02-23,2023,Validation,long,2023-02-23 10:35:00-05:00,2023-02-23 10:36:00-05:00,2023-02-23 10:49:00-05:00,12199.0,12111.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-02-24,2023,Validation,long,2023-02-24 10:08:00-05:00,2023-02-24 10:09:00-05:00,2023-02-24 15:55:00-05:00,11959.25,11990.0,87.5,175.0pt,session_time,30.75,59.5
fixed_2r,2023-02-27,2023,Validation,short,2023-02-27 10:30:00-05:00,2023-02-27 10:31:00-05:00,2023-02-27 15:55:00-05:00,12147.0,12079.75,87.5,175.0pt,session_time,67.25,132.5
fixed_2r,2023-02-28,2023,Validation,short,2023-02-28 10:05:00-05:00,2023-02-28 10:06:00-05:00,2023-02-28 15:55:00-05:00,12112.75,12085.5,87.5,175.0pt,session_time,27.25,52.5
fixed_2r,2023-03-01,2023,Validation,long,2023-03-01 10:38:00-05:00,2023-03-01 10:39:00-05:00,2023-03-01 15:55:00-05:00,12009.5,11954.0,87.5,175.0pt,session_time,-55.5,-113.0
fixed_2r,2023-03-02,2023,Validation,short,2023-03-02 10:06:00-05:00,2023-03-02 10:07:00-05:00,2023-03-02 13:58:00-05:00,11908.5,11996.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-03-03,2023,Validation,short,2023-03-03 10:16:00-05:00,2023-03-03 10:17:00-05:00,2023-03-03 14:11:00-05:00,12199.5,12287.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-03-06,2023,Validation,short,2023-03-06 10:09:00-05:00,2023-03-06 10:10:00-05:00,2023-03-06 11:18:00-05:00,12395.25,12482.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-03-08,2023,Validation,long,2023-03-08 10:07:00-05:00,2023-03-08 10:08:00-05:00,2023-03-08 15:55:00-05:00,12155.5,12223.75,87.5,175.0pt,session_time,68.25,134.5
fixed_2r,2023-03-09,2023,Validation,short,2023-03-09 10:07:00-05:00,2023-03-09 10:08:00-05:00,2023-03-09 13:28:00-05:00,12333.5,12158.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-03-10,2023,Validation,short,2023-03-10 11:45:00-05:00,2023-03-10 11:46:00-05:00,2023-03-10 13:27:00-05:00,12017.75,11842.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-03-13,2023,Validation,short,2023-03-13 10:09:00-04:00,2023-03-13 10:10:00-04:00,2023-03-13 11:12:00-04:00,12037.25,12124.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-03-14,2023,Validation,short,2023-03-14 10:26:00-04:00,2023-03-14 10:27:00-04:00,2023-03-14 15:55:00-04:00,12290.5,12299.75,87.5,175.0pt,session_time,-9.25,-20.5
fixed_2r,2023-03-15,2023,Validation,long,2023-03-15 10:35:00-04:00,2023-03-15 10:36:00-04:00,2023-03-15 14:27:00-04:00,12195.0,12370.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-03-16,2023,Validation,short,2023-03-16 10:02:00-04:00,2023-03-16 10:03:00-04:00,2023-03-16 10:52:00-04:00,12417.5,12505.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-03-17,2023,Validation,short,2023-03-17 10:11:00-04:00,2023-03-17 10:12:00-04:00,2023-03-17 11:25:00-04:00,12761.5,12586.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-03-20,2023,Validation,short,2023-03-20 10:50:00-04:00,2023-03-20 10:51:00-04:00,2023-03-20 15:51:00-04:00,12620.0,12707.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-03-21,2023,Validation,short,2023-03-21 10:02:00-04:00,2023-03-21 10:03:00-04:00,2023-03-21 15:55:00-04:00,12817.25,12876.25,87.5,175.0pt,session_time,-59.0,-120.0
fixed_2r,2023-03-22,2023,Validation,short,2023-03-22 11:13:00-04:00,2023-03-22 11:14:00-04:00,2023-03-22 14:00:00-04:00,12892.5,12980.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-03-23,2023,Validation,short,2023-03-23 10:04:00-04:00,2023-03-23 10:05:00-04:00,2023-03-23 10:46:00-04:00,12894.0,12981.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-03-24,2023,Validation,long,2023-03-24 11:24:00-04:00,2023-03-24 11:25:00-04:00,2023-03-24 15:55:00-04:00,12738.75,12851.25,87.5,175.0pt,session_time,112.5,223.0
fixed_2r,2023-03-27,2023,Validation,long,2023-03-27 10:31:00-04:00,2023-03-27 10:32:00-04:00,2023-03-27 11:55:00-04:00,12883.0,12795.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-03-28,2023,Validation,long,2023-03-28 11:03:00-04:00,2023-03-28 11:04:00-04:00,2023-03-28 15:55:00-04:00,12684.5,12716.0,87.5,175.0pt,session_time,31.5,61.0
fixed_2r,2023-03-29,2023,Validation,short,2023-03-29 10:05:00-04:00,2023-03-29 10:06:00-04:00,2023-03-29 15:55:00-04:00,12923.25,12964.75,87.5,175.0pt,session_time,-41.5,-85.0
fixed_2r,2023-03-30,2023,Validation,short,2023-03-30 10:01:00-04:00,2023-03-30 10:02:00-04:00,2023-03-30 15:55:00-04:00,13078.75,13080.75,87.5,175.0pt,session_time,-2.0,-6.0
fixed_2r,2023-03-31,2023,Validation,short,2023-03-31 10:23:00-04:00,2023-03-31 10:24:00-04:00,2023-03-31 12:27:00-04:00,13145.0,13232.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-04-03,2023,Validation,short,2023-04-03 10:26:00-04:00,2023-04-03 10:27:00-04:00,2023-04-03 15:55:00-04:00,13258.5,13273.75,87.5,175.0pt,session_time,-15.25,-32.5
fixed_2r,2023-04-04,2023,Validation,short,2023-04-04 10:03:00-04:00,2023-04-04 10:04:00-04:00,2023-04-04 15:55:00-04:00,13291.25,13208.75,87.5,175.0pt,session_time,82.5,163.0
fixed_2r,2023-04-05,2023,Validation,long,2023-04-05 10:08:00-04:00,2023-04-05 10:09:00-04:00,2023-04-05 10:58:00-04:00,13119.75,13032.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-04-06,2023,Validation,short,2023-04-06 10:03:00-04:00,2023-04-06 10:04:00-04:00,2023-04-06 11:37:00-04:00,13000.25,13087.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-04-10,2023,Validation,short,2023-04-10 11:07:00-04:00,2023-04-10 11:08:00-04:00,2023-04-10 13:26:00-04:00,13047.0,13134.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-04-11,2023,Validation,long,2023-04-11 10:13:00-04:00,2023-04-11 10:14:00-04:00,2023-04-11 15:55:00-04:00,13092.75,13065.0,87.5,175.0pt,session_time,-27.75,-57.5
fixed_2r,2023-04-12,2023,Validation,long,2023-04-12 11:43:00-04:00,2023-04-12 11:44:00-04:00,2023-04-12 15:26:00-04:00,13039.25,12951.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-04-14,2023,Validation,long,2023-04-14 10:34:00-04:00,2023-04-14 10:35:00-04:00,2023-04-14 15:55:00-04:00,13138.0,13169.75,87.5,175.0pt,session_time,31.75,61.5
fixed_2r,2023-04-17,2023,Validation,long,2023-04-17 11:00:00-04:00,2023-04-17 11:01:00-04:00,2023-04-17 15:55:00-04:00,13143.5,13185.0,87.5,175.0pt,session_time,41.5,81.0
fixed_2r,2023-04-19,2023,Validation,short,2023-04-19 10:46:00-04:00,2023-04-19 10:47:00-04:00,2023-04-19 14:00:00-04:00,13132.5,13220.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-04-20,2023,Validation,short,2023-04-20 10:38:00-04:00,2023-04-20 10:39:00-04:00,2023-04-20 15:55:00-04:00,13123.0,13074.25,87.5,175.0pt,session_time,48.75,95.5
fixed_2r,2023-04-21,2023,Validation,long,2023-04-21 10:02:00-04:00,2023-04-21 10:03:00-04:00,2023-04-21 15:55:00-04:00,12996.75,13083.25,87.5,175.0pt,session_time,86.5,171.0
fixed_2r,2023-04-24,2023,Validation,long,2023-04-24 14:02:00-04:00,2023-04-24 14:03:00-04:00,2023-04-24 15:55:00-04:00,13056.5,13044.0,87.5,175.0pt,session_time,-12.5,-27.0
fixed_2r,2023-04-25,2023,Validation,long,2023-04-25 11:13:00-04:00,2023-04-25 11:14:00-04:00,2023-04-25 13:15:00-04:00,12966.5,12879.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-04-26,2023,Validation,short,2023-04-26 10:07:00-04:00,2023-04-26 10:08:00-04:00,2023-04-26 15:55:00-04:00,12953.5,12897.75,87.5,175.0pt,session_time,55.75,109.5
fixed_2r,2023-04-28,2023,Validation,short,2023-04-28 10:37:00-04:00,2023-04-28 10:38:00-04:00,2023-04-28 15:55:00-04:00,13242.25,13313.25,87.5,175.0pt,session_time,-71.0,-144.0
fixed_2r,2023-05-01,2023,Validation,long,2023-05-01 10:26:00-04:00,2023-05-01 10:27:00-04:00,2023-05-01 15:55:00-04:00,13290.5,13303.5,87.5,175.0pt,session_time,13.0,24.0
fixed_2r,2023-05-03,2023,Validation,long,2023-05-03 11:07:00-04:00,2023-05-03 11:08:00-04:00,2023-05-03 15:33:00-04:00,13193.0,13105.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-05-04,2023,Validation,long,2023-05-04 10:18:00-04:00,2023-05-04 10:19:00-04:00,2023-05-04 15:55:00-04:00,13036.5,13054.5,87.5,175.0pt,session_time,18.0,34.0
fixed_2r,2023-05-08,2023,Validation,long,2023-05-08 10:35:00-04:00,2023-05-08 10:36:00-04:00,2023-05-08 15:55:00-04:00,13264.75,13351.0,87.5,175.0pt,session_time,86.25,170.5
fixed_2r,2023-05-09,2023,Validation,long,2023-05-09 11:13:00-04:00,2023-05-09 11:14:00-04:00,2023-05-09 15:55:00-04:00,13276.25,13265.0,87.5,175.0pt,session_time,-11.25,-24.5
fixed_2r,2023-05-10,2023,Validation,short,2023-05-10 10:17:00-04:00,2023-05-10 10:18:00-04:00,2023-05-10 15:55:00-04:00,13415.25,13405.75,87.5,175.0pt,session_time,9.5,17.0
fixed_2r,2023-05-11,2023,Validation,long,2023-05-11 10:44:00-04:00,2023-05-11 10:45:00-04:00,2023-05-11 15:55:00-04:00,13374.5,13445.5,87.5,175.0pt,session_time,71.0,140.0
fixed_2r,2023-05-15,2023,Validation,long,2023-05-15 10:28:00-04:00,2023-05-15 10:29:00-04:00,2023-05-15 15:55:00-04:00,13376.5,13458.25,87.5,175.0pt,session_time,81.75,161.5
fixed_2r,2023-05-16,2023,Validation,short,2023-05-16 11:01:00-04:00,2023-05-16 11:02:00-04:00,2023-05-16 15:55:00-04:00,13512.75,13487.25,87.5,175.0pt,session_time,25.5,49.0
fixed_2r,2023-05-17,2023,Validation,short,2023-05-17 11:01:00-04:00,2023-05-17 11:02:00-04:00,2023-05-17 13:06:00-04:00,13540.5,13628.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-05-19,2023,Validation,long,2023-05-19 10:09:00-04:00,2023-05-19 10:10:00-04:00,2023-05-19 15:55:00-04:00,13881.25,13863.25,87.5,175.0pt,session_time,-18.0,-38.0
fixed_2r,2023-05-23,2023,Validation,long,2023-05-23 12:36:00-04:00,2023-05-23 12:37:00-04:00,2023-05-23 14:23:00-04:00,13822.5,13735.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-05-24,2023,Validation,long,2023-05-24 10:16:00-04:00,2023-05-24 10:17:00-04:00,2023-05-24 15:55:00-04:00,13625.0,13645.5,87.5,175.0pt,session_time,20.5,39.0
fixed_2r,2023-05-25,2023,Validation,short,2023-05-25 11:16:00-04:00,2023-05-25 11:17:00-04:00,2023-05-25 15:55:00-04:00,13964.0,13978.25,87.5,175.0pt,session_time,-14.25,-30.5
fixed_2r,2023-05-29,2023,Validation,short,2023-05-29 10:14:00-04:00,2023-05-29 10:15:00-04:00,2023-05-29 12:59:00-04:00,14377.25,14404.75,87.5,175.0pt,session_time,-27.5,-57.0
fixed_2r,2023-05-30,2023,Validation,long,2023-05-30 10:05:00-04:00,2023-05-30 10:06:00-04:00,2023-05-30 13:56:00-04:00,14434.0,14346.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-05-31,2023,Validation,long,2023-05-31 10:15:00-04:00,2023-05-31 10:16:00-04:00,2023-05-31 15:55:00-04:00,14329.0,14305.5,87.5,175.0pt,session_time,-23.5,-49.0
fixed_2r,2023-06-01,2023,Validation,short,2023-06-01 10:01:00-04:00,2023-06-01 10:02:00-04:00,2023-06-01 11:36:00-04:00,14318.5,14406.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-06-05,2023,Validation,short,2023-06-05 11:04:00-04:00,2023-06-05 11:05:00-04:00,2023-06-05 15:55:00-04:00,14651.5,14592.25,87.5,175.0pt,session_time,59.25,116.5
fixed_2r,2023-06-06,2023,Validation,short,2023-06-06 10:12:00-04:00,2023-06-06 10:13:00-04:00,2023-06-06 15:55:00-04:00,14559.0,14592.25,87.5,175.0pt,session_time,-33.25,-68.5
fixed_2r,2023-06-08,2023,Validation,short,2023-06-08 10:07:00-04:00,2023-06-08 10:08:00-04:00,2023-06-08 11:08:00-04:00,14394.5,14482.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-06-09,2023,Validation,short,2023-06-09 10:06:00-04:00,2023-06-09 10:07:00-04:00,2023-06-09 15:55:00-04:00,14667.5,14544.25,87.5,175.0pt,session_time,123.25,244.5
fixed_2r,2023-06-12,2023,Validation,long,2023-06-12 10:14:00-04:00,2023-06-12 10:15:00-04:00,2023-06-12 15:13:00-04:00,14787.75,14962.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-06-13,2023,Validation,long,2023-06-13 10:22:00-04:00,2023-06-13 10:23:00-04:00,2023-06-13 15:55:00-04:00,15013.25,15094.75,87.5,175.0pt,session_time,81.5,161.0
fixed_2r,2023-06-14,2023,Validation,short,2023-06-14 13:31:00-04:00,2023-06-14 13:32:00-04:00,2023-06-14 15:08:00-04:00,15122.5,15210.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-06-15,2023,Validation,short,2023-06-15 10:17:00-04:00,2023-06-15 10:18:00-04:00,2023-06-15 11:36:00-04:00,15217.0,15304.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-06-16,2023,Validation,long,2023-06-16 11:28:00-04:00,2023-06-16 11:29:00-04:00,2023-06-16 15:55:00-04:00,15334.75,15271.75,87.5,175.0pt,session_time,-63.0,-128.0
fixed_2r,2023-06-19,2023,Validation,long,2023-06-19 10:20:00-04:00,2023-06-19 10:21:00-04:00,2023-06-19 12:59:00-04:00,15237.0,15239.25,87.5,175.0pt,session_time,2.25,2.5
fixed_2r,2023-06-20,2023,Validation,long,2023-06-20 12:21:00-04:00,2023-06-20 12:22:00-04:00,2023-06-20 15:55:00-04:00,15211.5,15254.5,87.5,175.0pt,session_time,43.0,84.0
fixed_2r,2023-06-21,2023,Validation,long,2023-06-21 10:15:00-04:00,2023-06-21 10:16:00-04:00,2023-06-21 10:50:00-04:00,15136.5,15049.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-06-22,2023,Validation,short,2023-06-22 10:41:00-04:00,2023-06-22 10:42:00-04:00,2023-06-22 11:45:00-04:00,15088.5,15176.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-06-23,2023,Validation,short,2023-06-23 14:38:00-04:00,2023-06-23 14:39:00-04:00,2023-06-23 15:55:00-04:00,15086.75,15081.25,87.5,175.0pt,session_time,5.5,9.0
fixed_2r,2023-06-26,2023,Validation,short,2023-06-26 10:03:00-04:00,2023-06-26 10:04:00-04:00,2023-06-26 12:06:00-04:00,15126.0,14951.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-06-27,2023,Validation,long,2023-06-27 10:13:00-04:00,2023-06-27 10:14:00-04:00,2023-06-27 13:20:00-04:00,14898.75,15073.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-06-28,2023,Validation,short,2023-06-28 10:24:00-04:00,2023-06-28 10:25:00-04:00,2023-06-28 10:39:00-04:00,15106.0,15193.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-06-29,2023,Validation,long,2023-06-29 10:18:00-04:00,2023-06-29 10:19:00-04:00,2023-06-29 15:55:00-04:00,15077.75,15081.75,87.5,175.0pt,session_time,4.0,6.0
fixed_2r,2023-06-30,2023,Validation,short,2023-06-30 10:06:00-04:00,2023-06-30 10:07:00-04:00,2023-06-30 15:55:00-04:00,15330.5,15351.25,87.5,175.0pt,session_time,-20.75,-43.5
fixed_2r,2023-07-03,2023,Validation,long,2023-07-03 10:33:00-04:00,2023-07-03 10:34:00-04:00,2023-07-03 13:14:00-04:00,15339.25,15357.0,87.5,175.0pt,session_time,17.75,33.5
fixed_2r,2023-07-04,2023,Validation,long,2023-07-04 10:12:00-04:00,2023-07-04 10:13:00-04:00,2023-07-04 12:59:00-04:00,15361.0,15344.5,87.5,175.0pt,session_time,-16.5,-35.0
fixed_2r,2023-07-05,2023,Validation,short,2023-07-05 10:52:00-04:00,2023-07-05 10:53:00-04:00,2023-07-05 15:55:00-04:00,15394.0,15368.25,87.5,175.0pt,session_time,25.75,49.5
fixed_2r,2023-07-06,2023,Validation,long,2023-07-06 10:11:00-04:00,2023-07-06 10:12:00-04:00,2023-07-06 15:55:00-04:00,15129.5,15238.5,87.5,175.0pt,session_time,109.0,216.0
fixed_2r,2023-07-07,2023,Validation,long,2023-07-07 10:35:00-04:00,2023-07-07 10:36:00-04:00,2023-07-07 15:55:00-04:00,15189.0,15186.75,87.5,175.0pt,session_time,-2.25,-6.5
fixed_2r,2023-07-10,2023,Validation,long,2023-07-10 12:03:00-04:00,2023-07-10 12:04:00-04:00,2023-07-10 15:55:00-04:00,15089.0,15175.75,87.5,175.0pt,session_time,86.75,171.5
fixed_2r,2023-07-11,2023,Validation,long,2023-07-11 10:18:00-04:00,2023-07-11 10:19:00-04:00,2023-07-11 15:55:00-04:00,15143.75,15249.5,87.5,175.0pt,session_time,105.75,209.5
fixed_2r,2023-07-12,2023,Validation,short,2023-07-12 10:56:00-04:00,2023-07-12 10:57:00-04:00,2023-07-12 15:55:00-04:00,15468.75,15442.75,87.5,175.0pt,session_time,26.0,50.0
fixed_2r,2023-07-13,2023,Validation,short,2023-07-13 11:42:00-04:00,2023-07-13 11:43:00-04:00,2023-07-13 15:12:00-04:00,15618.75,15706.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-07-14,2023,Validation,short,2023-07-14 10:04:00-04:00,2023-07-14 10:05:00-04:00,2023-07-14 15:55:00-04:00,15804.0,15694.75,87.5,175.0pt,session_time,109.25,216.5
fixed_2r,2023-07-17,2023,Validation,short,2023-07-17 11:29:00-04:00,2023-07-17 11:30:00-04:00,2023-07-17 15:19:00-04:00,15780.5,15868.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-07-19,2023,Validation,long,2023-07-19 10:16:00-04:00,2023-07-19 10:17:00-04:00,2023-07-19 15:55:00-04:00,15978.75,15965.25,87.5,175.0pt,session_time,-13.5,-29.0
fixed_2r,2023-07-21,2023,Validation,long,2023-07-21 10:11:00-04:00,2023-07-21 10:12:00-04:00,2023-07-21 15:09:00-04:00,15633.5,15546.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-07-25,2023,Validation,short,2023-07-25 11:56:00-04:00,2023-07-25 11:57:00-04:00,2023-07-25 15:55:00-04:00,15669.75,15675.0,87.5,175.0pt,session_time,-5.25,-12.5
fixed_2r,2023-07-26,2023,Validation,long,2023-07-26 11:38:00-04:00,2023-07-26 11:39:00-04:00,2023-07-26 15:55:00-04:00,15570.25,15580.25,87.5,175.0pt,session_time,10.0,18.0
fixed_2r,2023-07-27,2023,Validation,long,2023-07-27 10:46:00-04:00,2023-07-27 10:47:00-04:00,2023-07-27 13:20:00-04:00,15830.75,15743.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-07-28,2023,Validation,short,2023-07-28 10:03:00-04:00,2023-07-28 10:04:00-04:00,2023-07-28 15:55:00-04:00,15814.5,15847.0,87.5,175.0pt,session_time,-32.5,-67.0
fixed_2r,2023-07-31,2023,Validation,long,2023-07-31 15:49:00-04:00,2023-07-31 15:50:00-04:00,2023-07-31 15:55:00-04:00,15806.0,15831.75,87.5,175.0pt,session_time,25.75,49.5
fixed_2r,2023-08-01,2023,Validation,short,2023-08-01 10:06:00-04:00,2023-08-01 10:07:00-04:00,2023-08-01 15:55:00-04:00,15794.5,15823.25,87.5,175.0pt,session_time,-28.75,-59.5
fixed_2r,2023-08-03,2023,Validation,short,2023-08-03 10:02:00-04:00,2023-08-03 10:03:00-04:00,2023-08-03 15:55:00-04:00,15436.75,15450.5,87.5,175.0pt,session_time,-13.75,-29.5
fixed_2r,2023-08-04,2023,Validation,long,2023-08-04 10:11:00-04:00,2023-08-04 10:12:00-04:00,2023-08-04 15:38:00-04:00,15442.5,15355.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-08-07,2023,Validation,long,2023-08-07 10:03:00-04:00,2023-08-07 10:04:00-04:00,2023-08-07 15:55:00-04:00,15379.75,15480.5,87.5,175.0pt,session_time,100.75,199.5
fixed_2r,2023-08-08,2023,Validation,long,2023-08-08 10:02:00-04:00,2023-08-08 10:03:00-04:00,2023-08-08 15:55:00-04:00,15277.0,15356.5,87.5,175.0pt,session_time,79.5,157.0
fixed_2r,2023-08-09,2023,Validation,long,2023-08-09 10:22:00-04:00,2023-08-09 10:23:00-04:00,2023-08-09 11:13:00-04:00,15275.5,15188.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-08-10,2023,Validation,short,2023-08-10 10:07:00-04:00,2023-08-10 10:08:00-04:00,2023-08-10 11:48:00-04:00,15419.0,15244.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-08-11,2023,Validation,short,2023-08-11 10:03:00-04:00,2023-08-11 10:04:00-04:00,2023-08-11 15:55:00-04:00,15113.25,15089.25,87.5,175.0pt,session_time,24.0,46.0
fixed_2r,2023-08-14,2023,Validation,short,2023-08-14 10:05:00-04:00,2023-08-14 10:06:00-04:00,2023-08-14 10:43:00-04:00,15123.25,15210.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-08-15,2023,Validation,long,2023-08-15 11:11:00-04:00,2023-08-15 11:12:00-04:00,2023-08-15 15:29:00-04:00,15178.75,15091.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-08-16,2023,Validation,short,2023-08-16 10:23:00-04:00,2023-08-16 10:24:00-04:00,2023-08-16 15:18:00-04:00,15126.25,14951.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-08-17,2023,Validation,long,2023-08-17 10:15:00-04:00,2023-08-17 10:16:00-04:00,2023-08-17 14:45:00-04:00,14915.0,14827.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-08-18,2023,Validation,long,2023-08-18 10:18:00-04:00,2023-08-18 10:19:00-04:00,2023-08-18 15:55:00-04:00,14631.25,14748.25,87.5,175.0pt,session_time,117.0,232.0
fixed_2r,2023-08-21,2023,Validation,short,2023-08-21 10:10:00-04:00,2023-08-21 10:11:00-04:00,2023-08-21 15:15:00-04:00,14911.5,14999.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-08-22,2023,Validation,long,2023-08-22 10:44:00-04:00,2023-08-22 10:45:00-04:00,2023-08-22 15:55:00-04:00,14998.25,14966.0,87.5,175.0pt,session_time,-32.25,-66.5
fixed_2r,2023-08-25,2023,Validation,short,2023-08-25 10:04:00-04:00,2023-08-25 10:05:00-04:00,2023-08-25 10:16:00-04:00,14952.0,15039.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-08-28,2023,Validation,long,2023-08-28 11:58:00-04:00,2023-08-28 11:59:00-04:00,2023-08-28 15:55:00-04:00,15008.75,15090.0,87.5,175.0pt,session_time,81.25,160.5
fixed_2r,2023-08-30,2023,Validation,short,2023-08-30 10:03:00-04:00,2023-08-30 10:04:00-04:00,2023-08-30 15:55:00-04:00,15471.75,15493.5,87.5,175.0pt,session_time,-21.75,-45.5
fixed_2r,2023-08-31,2023,Validation,short,2023-08-31 10:02:00-04:00,2023-08-31 10:03:00-04:00,2023-08-31 15:55:00-04:00,15556.75,15549.0,87.5,175.0pt,session_time,7.75,13.5
fixed_2r,2023-09-01,2023,Validation,long,2023-09-01 11:02:00-04:00,2023-09-01 11:03:00-04:00,2023-09-01 15:55:00-04:00,15505.0,15524.5,87.5,175.0pt,session_time,19.5,37.0
fixed_2r,2023-09-04,2023,Validation,long,2023-09-04 10:19:00-04:00,2023-09-04 10:20:00-04:00,2023-09-04 12:59:00-04:00,15554.5,15523.75,87.5,175.0pt,session_time,-30.75,-63.5
fixed_2r,2023-09-05,2023,Validation,long,2023-09-05 10:05:00-04:00,2023-09-05 10:06:00-04:00,2023-09-05 15:55:00-04:00,15457.5,15538.5,87.5,175.0pt,session_time,81.0,160.0
fixed_2r,2023-09-07,2023,Validation,short,2023-09-07 10:54:00-04:00,2023-09-07 10:55:00-04:00,2023-09-07 15:55:00-04:00,15239.25,15273.0,87.5,175.0pt,session_time,-33.75,-69.5
fixed_2r,2023-09-08,2023,Validation,short,2023-09-08 10:08:00-04:00,2023-09-08 10:09:00-04:00,2023-09-08 15:55:00-04:00,15355.25,15284.5,87.5,175.0pt,session_time,70.75,139.5
fixed_2r,2023-09-11,2023,Validation,long,2023-09-11 10:19:00-04:00,2023-09-11 10:20:00-04:00,2023-09-11 15:55:00-04:00,15553.0,15662.5,87.5,175.0pt,session_time,109.5,217.0
fixed_2r,2023-09-12,2023,Validation,long,2023-09-12 10:28:00-04:00,2023-09-12 10:29:00-04:00,2023-09-12 14:55:00-04:00,15585.75,15498.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-09-13,2023,Validation,long,2023-09-13 10:24:00-04:00,2023-09-13 10:25:00-04:00,2023-09-13 15:55:00-04:00,15498.75,15549.25,87.5,175.0pt,session_time,50.5,99.0
fixed_2r,2023-09-14,2023,Validation,short,2023-09-14 11:41:00-04:00,2023-09-14 11:42:00-04:00,2023-09-14 15:55:00-04:00,15637.25,15672.5,87.5,175.0pt,session_time,-35.25,-72.5
fixed_2r,2023-09-15,2023,Validation,long,2023-09-15 10:13:00-04:00,2023-09-15 10:14:00-04:00,2023-09-15 13:19:00-04:00,15488.75,15401.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-09-18,2023,Validation,short,2023-09-18 10:18:00-04:00,2023-09-18 10:19:00-04:00,2023-09-18 15:55:00-04:00,15431.75,15410.75,87.5,175.0pt,session_time,21.0,40.0
fixed_2r,2023-09-19,2023,Validation,long,2023-09-19 10:18:00-04:00,2023-09-19 10:19:00-04:00,2023-09-19 15:55:00-04:00,15308.5,15384.25,87.5,175.0pt,session_time,75.75,149.5
fixed_2r,2023-09-20,2023,Validation,long,2023-09-20 10:15:00-04:00,2023-09-20 10:16:00-04:00,2023-09-20 14:01:00-04:00,15376.5,15289.0,87.5,175.0pt,stop,-87.5,-177.0
