session_date,year,side,signal_min,entry,stop,target,risk_points,exit_kind,net_points,candidate
2024-07-31,2024,1,634,19474.5,19310.75,19638.25,163.75,time,32.0,baseline_control
2024-08-01,2024,-1,639,19437.25,19682.0,19192.5,244.75,target,243.75,baseline_control
2024-08-05,2024,1,674,18142.0,17509.25,18774.75,632.75,time,-186.75,baseline_control
2024-08-06,2024,1,644,18254.0,17966.0,18542.0,288.0,time,-38.5,baseline_control
2024-08-07,2024,-1,704,18389.75,18558.5,18221.0,168.75,target,167.75,baseline_control
2024-08-08,2024,1,649,18426.25,18064.25,18788.25,362.0,time,57.75,baseline_control
2024-08-09,2024,1,794,18589.0,18404.5,18773.5,184.5,time,-0.25,baseline_control
2024-08-12,2024,1,639,18729.0,18523.5,18934.5,205.5,time,-118.0,baseline_control
2024-08-13,2024,1,649,18947.0,18816.25,19077.75,130.75,target,129.75,baseline_control
2024-08-14,2024,-1,634,18933.5,19175.5,18691.5,242.0,stop,-243.0,baseline_control
2024-08-15,2024,1,639,19496.0,19336.25,19655.75,159.75,time,61.75,baseline_control
2024-08-16,2024,1,734,19610.0,19462.5,19757.5,147.5,time,-14.75,baseline_control
2024-08-19,2024,1,654,19653.75,19529.0,19778.5,124.75,target,123.75,baseline_control
2024-08-20,2024,-1,639,19762.75,19925.0,19600.5,162.25,time,-64.75,baseline_control
2024-08-21,2024,1,639,19931.5,19813.0,20050.0,118.5,stop,-119.5,baseline_control
2024-08-22,2024,-1,649,19864.25,20025.25,19703.25,161.0,target,160.0,baseline_control
2024-08-23,2024,-1,649,19677.5,19904.25,19450.75,226.75,time,-128.0,baseline_control
2024-08-26,2024,-1,634,19555.25,19801.5,19309.0,246.25,time,-33.25,baseline_control
2024-08-27,2024,1,634,19639.5,19441.5,19837.5,198.0,time,-5.75,baseline_control
2024-08-28,2024,-1,644,19504.5,19656.5,19352.5,152.0,target,151.0,baseline_control
2024-08-29,2024,-1,874,19462.0,19685.0,19239.0,223.0,time,91.25,baseline_control
2024-08-30,2024,-1,659,19469.0,19628.75,19309.25,159.75,time,-121.75,baseline_control
2024-09-03,2024,-1,634,19257.25,19483.25,19031.25,226.0,target,225.0,baseline_control
2024-09-04,2024,1,634,19036.5,18838.25,19234.75,198.25,time,-62.25,baseline_control
2024-09-05,2024,-1,689,18869.25,19150.5,18588.0,281.25,time,-67.75,baseline_control
2024-09-06,2024,-1,634,18613.0,18967.25,18258.75,354.25,time,141.0,baseline_control
2024-09-09,2024,-1,634,18583.25,18720.75,18445.75,137.5,stop,-138.5,baseline_control
2024-09-10,2024,-1,714,18668.75,18821.75,18515.75,153.0,stop,-154.0,baseline_control
2024-09-11,2024,-1,634,18613.25,18906.5,18320.0,293.25,stop,-294.25,baseline_control
2024-09-12,2024,1,634,19359.5,19185.0,19534.0,174.5,time,57.25,baseline_control
2024-09-13,2024,1,709,19532.0,19398.25,19665.75,133.75,time,11.5,baseline_control
2024-09-16,2024,-1,634,19542.0,19697.5,19386.5,155.5,time,-137.25,baseline_control
2024-09-17,2024,1,649,19838.5,19709.0,19968.0,129.5,stop,-130.5,baseline_control
2024-09-18,2024,-1,684,19641.75,19736.5,19547.0,94.75,stop,-95.75,baseline_control
2024-09-19,2024,1,634,20148.25,19964.0,20332.5,184.25,time,-58.5,baseline_control
2024-09-20,2024,-1,649,19971.0,20082.5,19859.5,111.5,stop,-112.5,baseline_control
2024-09-24,2024,1,709,20163.75,19964.0,20363.5,199.75,time,-16.5,baseline_control
2024-09-26,2024,-1,634,20327.25,20517.5,20137.0,190.25,time,-11.25,baseline_control
2024-09-27,2024,-1,634,20280.5,20383.0,20178.0,102.5,target,101.5,baseline_control
2024-09-30,2024,-1,859,20109.0,20262.5,19955.5,153.5,time,-147.25,baseline_control
2024-10-01,2024,-1,669,19840.5,20266.0,19415.0,425.5,time,-127.5,baseline_control
2024-10-02,2024,1,649,20051.5,19833.5,20269.5,218.0,time,-22.25,baseline_control
2024-10-07,2024,-1,874,20068.0,20181.75,19954.25,113.75,target,112.75,baseline_control
2024-10-08,2024,1,634,20208.25,20069.75,20346.75,138.5,time,113.25,baseline_control
2024-10-09,2024,1,659,20362.0,20238.5,20485.5,123.5,time,110.75,baseline_control
2024-10-10,2024,1,674,20422.25,20301.5,20543.0,120.75,time,10.25,baseline_control
2024-10-11,2024,1,914,20486.75,20314.75,20658.75,172.0,time,-16.0,baseline_control
2024-10-15,2024,-1,634,20441.75,20659.25,20224.25,217.5,time,107.0,baseline_control
2024-10-16,2024,1,864,20377.0,20206.25,20547.75,170.75,time,-31.0,baseline_control
2024-10-21,2024,-1,664,20400.0,20554.5,20245.5,154.5,time,-108.5,baseline_control
2024-10-22,2024,1,819,20535.75,20369.5,20702.0,166.25,time,33.25,baseline_control
2024-10-23,2024,-1,674,20337.0,20462.75,20211.25,125.75,target,124.75,baseline_control
2024-10-24,2024,-1,709,20271.0,20378.5,20163.5,107.5,stop,-108.5,baseline_control
2024-10-25,2024,-1,824,20486.75,20707.25,20266.25,220.5,time,-20.0,baseline_control
2024-10-28,2024,-1,759,20520.25,20626.75,20413.75,106.5,time,2.25,baseline_control
2024-10-29,2024,1,699,20603.75,20432.25,20775.25,171.5,time,106.5,baseline_control
2024-10-31,2024,-1,649,20087.75,20369.25,19806.25,281.5,time,43.75,baseline_control
2024-11-01,2024,1,689,20283.0,20057.5,20508.5,225.5,time,-124.0,baseline_control
2024-11-04,2024,1,649,20208.25,20013.0,20403.5,195.25,time,-109.75,baseline_control
2024-11-05,2024,1,694,20330.0,20147.0,20513.0,183.0,time,-9.0,baseline_control
2024-11-06,2024,1,734,20812.75,20644.0,20981.5,168.75,time,68.75,baseline_control
2024-11-07,2024,1,649,21150.75,21004.0,21297.5,146.75,time,60.0,baseline_control
2024-11-08,2024,1,809,21232.5,21161.25,21303.75,71.25,time,-5.0,baseline_control
2024-11-11,2024,-1,784,21131.0,21292.75,20969.25,161.75,time,-67.5,baseline_control
2024-11-12,2024,-1,674,21172.5,21251.75,21093.25,79.25,target,78.25,baseline_control
2024-11-13,2024,1,734,21195.75,21056.5,21335.0,139.25,time,-58.75,baseline_control
2024-11-14,2024,-1,769,21021.5,21174.75,20868.25,153.25,time,15.5,baseline_control
2024-11-15,2024,-1,644,20580.5,20773.75,20387.25,193.25,time,79.25,baseline_control
2024-11-18,2024,1,634,20691.0,20501.0,20881.0,190.0,time,-75.25,baseline_control
2024-11-19,2024,1,634,20612.75,20508.0,20717.5,104.75,target,103.75,baseline_control
2024-11-25,2024,-1,734,20840.25,21081.0,20599.5,240.75,time,-35.5,baseline_control
2024-11-26,2024,-1,864,20908.25,21024.75,20791.75,116.5,time,-81.75,baseline_control
2024-11-27,2024,-1,639,20735.25,20939.5,20531.0,204.25,time,-64.0,baseline_control
2024-12-02,2024,1,634,21196.75,21026.5,21367.0,170.25,time,18.25,baseline_control
2024-12-03,2024,1,689,21250.5,21134.25,21366.75,116.25,time,18.75,baseline_control
2024-12-04,2024,1,634,21477.5,21388.25,21566.75,89.25,time,62.5,baseline_control
2024-12-05,2024,1,734,21559.75,21497.75,21621.75,62.0,stop,-63.0,baseline_control
2024-12-06,2024,1,789,21649.75,21486.0,21813.5,163.75,time,0.75,baseline_control
2024-12-09,2024,-1,639,21528.75,21648.75,21408.75,120.0,time,64.25,baseline_control
2024-12-10,2024,-1,659,21505.0,21606.75,21403.25,101.75,target,100.75,baseline_control
2024-12-11,2024,1,674,21742.5,21573.0,21912.0,169.5,time,49.75,baseline_control
2024-12-12,2024,1,659,21720.75,21624.75,21816.75,96.0,time,-56.5,baseline_control
2024-12-13,2024,-1,644,21744.75,21908.0,21581.5,163.25,time,-52.0,baseline_control
2024-12-16,2024,1,634,22016.5,21896.0,22137.0,120.5,target,119.5,baseline_control
2024-12-17,2024,1,699,22379.75,22244.25,22515.25,135.5,time,-58.0,baseline_control
2024-12-18,2024,1,639,22316.0,22211.25,22420.75,104.75,stop,-105.75,baseline_control
2024-12-19,2024,-1,634,21485.25,21697.75,21272.75,212.5,time,108.5,baseline_control
2024-12-20,2024,1,634,21503.5,21160.5,21846.5,343.0,time,62.75,baseline_control
2024-12-23,2024,1,714,21681.0,21476.75,21885.25,204.25,time,69.0,baseline_control
2024-12-26,2024,1,674,22012.25,21870.25,22154.25,142.0,time,22.25,baseline_control
2024-12-30,2024,1,699,21431.75,21253.0,21610.5,178.75,time,34.25,baseline_control
2024-12-31,2024,-1,664,21329.75,21488.5,21171.0,158.75,time,116.75,baseline_control
